account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
0.11048847477206629,0,0,-0.5340113502203747,1.2228550088499988,0.8683559234093607,-1.2849990700927785,-0.17029953595099384,-0.1691431314017031,-1.2811568776033917,-0.15214431214585816,1.0846264619937351,-0.4545043290180516,0
0.05972802625476319,0,0,-0.5340113502203747,-0.9541839988354115,2.5240580493824436,0.7515160982717196,1.306434180009343,1.6231915105941315,0.5530465208657226,0.8479817788973908,-0.14173956478236022,1.0980750080169732,0
-0.6762984772461317,0,0,-0.5340113502203747,-0.9769405041422274,0.3509490090427723,-0.2239408249918232,1.9174964073032756,0.2591138184557086,0.7943890732958693,-0.7448116253566723,-0.14173956478236022,1.8743646765344857,1
0.23738959606532403,1,0,-0.5340113502203747,1.793664016962636,-0.7873462025637222,0.060733338327945634,-0.4758306495979601,0.23730443675000717,0.40824098940763465,-1.337478938567487,-0.14173956478236022,0.3217853394994608,1
-0.4732566831769193,0,0,-0.5340113502203747,0.6065329901237285,1.2822814549026316,-0.20602426925841108,-0.730439910970432,-0.11362834160537229,0.35997247892160533,0.6627732435190113,-0.9593169159664238,-0.4545043290180516,0
0.46581161439318797,0,0,-0.5340113502203747,-0.9996970094490438,-0.37342067107045146,-0.1642189725471165,-2.0034862178327915,-1.5411515077967446,0.8426575837818986,0.7738983647460392,1.9022038131777987,0.3217853394994608,0
-1.2092831866778142,0,0,-0.5340113502203747,-1.6311900317131915,0.1957269347327958,-0.2119964545028814,0.7972156572643994,0.7785736372642357,0.5047780103796933,1.2183988496541498,-0.14173956478236022,-0.4545043290180516,0
0.6942336327210519,0,0,-0.5340113502203747,-0.5483596541971903,-0.2699392881971338,-0.6718547183271235,-0.4758306495979601,-0.0045814330768646485,-0.7502032622570691,-0.041019190918830856,-1.3681055915584555,-0.4545043290180516,0
1.2779787906700375,0,0,-0.5340113502203747,0.2575999087525477,0.45443039191609,-0.255792479629,0.08430972542147804,-0.48637050166645257,3.304351618569394,-0.7818533324323488,-0.14173956478236022,1.8743646765344857,0
1.5064008089979015,0,0,-0.5340113502203747,0.6330822463150135,0.6613931576627253,1.2531796588072557,0.7462938049899049,0.584271872977077,-1.5224994300335384,0.47756470814063184,-0.9593169159664238,-0.4545043290180516,0
-0.828579822798041,0,0,-0.5340113502203747,-0.017374530371480575,-0.011235831013839574,-1.2909712553372494,0.6953719527154105,0.1302401992856541,-0.07444411545265861,-0.3003111404485619,0.6758377864017033,-0.4545043290180516,0
-0.4224962346596162,0,0,-0.5340113502203747,-0.32648372745573323,-0.7873462025637222,2.344098830130565,0.44076269134293866,0.834088427060567,-0.6053977307989812,1.1072737284271226,-0.14173956478236022,-0.4545043290180516,0
0.7196138569797035,0,0,-0.5340113502203747,0.5648127303945653,-1.9256414141702167,0.7017478879011306,2.1721056686757474,0.5565144780789112,-1.619036451005597,1.9592329911676678,-0.550528240374392,0.3217853394994608,0
0.23738959606532403,0,1,0.9015464069965603,2.4858410533782935,-0.06297652245049841,1.422391574067258,1.1027467709113656,-0.730239042557479,-0.41232368885486387,-0.07806089799450662,0.6758377864017033,-1.230793997535564,0
0.18662914754802093,0,1,1.5059917784563224,0.7961705343471963,-0.11471721388715726,0.24985253773618352,1.561043441381815,-0.8888527276898537,2.387249919334837,0.47756470814063184,-0.9593169159664238,-0.4545043290180516,0
-0.9301007198326472,0,0,-0.5340113502203747,-0.27338521507316205,-1.201271734056993,0.4708233917815982,0.6444501004409162,-0.2087965526847968,-0.6053977307989812,1.4406490921082051,0.2670491108096716,-0.4545043290180516,0
-1.2854238594537688,0,1,1.430436107023852,0.21967239990785414,-2.0291227970435344,-0.41306002440006107,-0.6795180586959376,-0.2762073688660562,1.808027793502485,3.1075259105136204,1.0846264619937351,-1.230793997535564,0
-1.0316216168672534,0,1,1.5815474498887927,1.0521812190488777,-0.528642745380428,-0.8271315346833605,-0.4758306495979601,0.25514847632739945,-0.12271262593868794,-0.8559367465837003,-0.550528240374392,0.3217853394994608,0
0.9987963238248705,0,0,-0.5340113502203747,-0.599561791137527,-0.011235831013839574,-0.7952798800461838,-0.17029953595099384,1.1314890866837697,2.966472045167189,-0.3003111404485619,0.2670491108096716,-0.4545043290180516,0
-0.4478764589182678,0,1,0.7504350641316198,1.6457467324683321,-0.2699392881971338,-0.8729182882243026,1.2045904754603542,-0.7738578059688818,-0.46059219934089324,1.2183988496541498,0.2670491108096716,0.3217853394994608,0
-1.5899865505575874,1,0,-0.5340113502203747,1.2076840053121212,1.0235779977193373,-0.08857129278382112,-0.4758306495979601,-0.6687762395686838,-0.6053977307989812,-0.9300201607350522,1.0846264619937351,-0.4545043290180516,0
-0.21945444059040384,0,1,1.128213421293971,0.12485362779612025,1.127059380592655,0.19809359895077117,0.03338787314698365,1.1354544288120787,0.11862992649145869,0.03306422323252133,0.2670491108096716,0.3217853394994608,0
1.988625069912281,0,1,1.0526577498615008,0.9990827066663066,0.45443039191609,0.7574882835161905,-2.0034862178327915,0.048950685655312166,1.228805667670133,-0.5596030899782929,-0.14173956478236022,-1.230793997535564,0
0.23738959606532403,1,1,2.1859928213485547,-0.5218103980059048,0.2992083176061135,0.920728013531722,-1.952564365558297,-0.9622115570635768,1.228805667670133,0.29235617276225234,-0.14173956478236022,-0.4545043290180516,0
-1.8691690174027544,1,0,-0.5340113502203747,0.5761909830479732,-2.494789019973464,0.502675046418775,-1.3415021382643646,-0.040269512231648624,-0.21924964691074658,0.6257315364433356,-0.550528240374392,-1.230793997535564,0
0.8718952025316127,0,1,3.1682165499706683,0.9118494363235115,-1.0977903511836753,0.3892035267738325,0.2879971345194555,-0.5379199493344743,0.74612056280984,0.6257315364433356,-0.14173956478236022,1.0980750080169732,0
-0.21945444059040384,0,0,-0.5340113502203747,-2.133729523905381,1.2822814549026316,-0.6340308784454758,0.2879971345194555,1.63112219485075,-0.17098113642471727,-0.1891860192215339,0.2670491108096716,-0.4545043290180516,0
-0.11793354355579765,0,0,-0.5340113502203747,0.3581078071909853,0.7131338490993843,-1.4143964170563097,0.7972156572643994,1.5756074050544184,0.45650949989366396,0.03306422323252133,0.2670491108096716,-1.230793997535564,0
-0.7778193742807379,0,0,-0.5340113502203747,-0.8859144829149632,-1.3564938083669695,0.136381018091241,0.8481375095388937,-1.2100454400829124,0.21516694746351733,-0.3373528475242376,-0.9593169159664238,0.3217853394994608,0
1.8363437243603715,0,0,-0.5340113502203747,0.9687406995905519,0.09224555185947811,-0.3573196287850013,-1.0359710246173983,1.4348377594994366,1.6149537515583678,-0.3003111404485619,-0.550528240374392,-1.230793997535564,0
0.5927127356864457,0,0,-0.5340113502203747,-1.0490027709471454,-0.528642745380428,-1.0540745739732462,-0.2721432404999826,1.6013821288884296,-0.12271262593868794,-1.744937716399922,-0.14173956478236022,-1.230793997535564,0
-0.11793354355579765,0,0,-0.5340113502203747,-0.10271142527204107,1.127059380592655,0.44096246555924484,-0.323065092774477,-0.15129909182431084,1.1322686466980745,0.2182727586109008,0.2670491108096716,-0.4545043290180516,0
-1.8691690174027544,1,0,-0.5340113502203747,-0.3719967380693656,-0.011235831013839574,0.3215187606698314,-0.5776743541469489,-0.4506824225116686,0.74612056280984,0.7738983647460392,0.6758377864017033,-0.4545043290180516,0
0.5419522871691426,0,0,-0.5340113502203747,-1.3031170802065923,-0.9943089683103575,-1.50397919572337,-0.730439910970432,0.703232136826358,-0.5571292203129519,-0.8188950395080246,-0.550528240374392,3.4269440135695106,1
0.21200937180667248,0,1,1.430436107023852,0.9990827066663066,0.8683559234093607,0.4767955770260691,0.1352315776959724,0.9332219802683013,0.26343545794954665,1.292482263805502,-1.3681055915584555,-0.4545043290180516,0
-0.5240171316942224,0,0,-0.5340113502203747,0.8530617976142366,-0.5803834368170868,2.115165062425856,-0.9850491723429039,0.029123975013765322,0.9874631152399865,-0.9300201607350522,2.719781164361862,-0.4545043290180516,1
-0.14331376781444918,0,0,-0.5340113502203747,-0.1368461832322655,1.437503529212608,-0.460837506355826,-1.392423990538859,0.8043483610982467,0.5530465208657226,0.14418934445954862,-0.550528240374392,-1.230793997535564,0
-0.4732566831769193,0,0,-0.5340113502203747,0.27087453684819024,0.6096524662260665,0.42901809507030364,1.1027467709113656,-0.3456008561114701,-0.5088607098269226,0.18123105153522506,-1.3681055915584555,-0.4545043290180516,0
0.7196138569797035,0,0,-0.5340113502203747,0.3694860598443938,0.24746762616945464,-0.3692639992739425,-1.392423990538859,-2.1756062483262437,-2.4396011292680955,-0.22622772629721033,0.2670491108096716,-1.230793997535564,0
-0.4224962346596162,1,1,2.563771178510906,-1.221572936190501,-1.3047531169303106,0.5623968988634817,0.7462938049899049,1.0303728624118809,-0.5088607098269226,-0.15214431214585816,1.493415137585767,-0.4545043290180516,0
-1.386944756488375,0,0,-0.5340113502203747,0.8397871695185936,0.9718373062826784,-1.2849990700927785,1.1027467709113656,-0.1850044999149408,-0.17098113642471727,0.6627732435190113,0.2670491108096716,-0.4545043290180516,0
-0.7524391500220864,0,1,2.3371041642134953,1.7367727536955957,1.178800072029314,-0.22991301023629354,-0.17029953595099384,-1.3290057039321934,-0.6053977307989812,0.0701059303081971,-0.550528240374392,0.3217853394994608,0
-0.2448346648490554,0,0,-0.5340113502203747,0.65583875162183,0.3509490090427723,0.22198233992865363,-0.5776743541469489,1.0601129283742012,0.311703968435576,-0.5596030899782929,-0.14173956478236022,-1.230793997535564,0
-0.7524391500220864,1,0,-0.5340113502203747,0.3486259299798119,1.127059380592655,-0.21000572608805795,-0.42490879732346576,1.2801894164953709,0.9874631152399865,0.29235617276225234,-0.14173956478236022,3.4269440135695106,1
-0.8793402713153441,0,1,1.8082144641862035,1.9074465434967167,1.127059380592655,0.8092472223016028,0.18615342997046677,0.2531658052632443,0.9874631152399865,-1.2263538173404593,0.2670491108096716,1.0980750080169732,0
1.7348228273257653,1,0,-0.5340113502203747,-0.0022035268336034757,1.178800072029314,1.2452167451479619,-1.1887365814408815,0.28885388441802884,-0.5571292203129519,-0.7077699182809966,-0.14173956478236022,-1.230793997535564,0
1.024176548083522,0,0,-0.5340113502203747,-2.2380301732282883,0.8683559234093607,-0.45088386428170824,0.6444501004409162,-0.5517986467835574,-0.8467402832291279,1.4406490921082051,-0.14173956478236022,-0.4545043290180516,0
-1.4630854292643296,0,0,-0.5340113502203747,0.5060250916852904,-0.8390868940003811,-0.010932884605702292,0.491684543617433,-0.5141278965646183,-0.41232368885486387,1.6999410416379368,-0.550528240374392,-0.4545043290180516,0
0.13586869903071783,0,0,-0.5340113502203747,0.15140288398740584,-1.3564938083669695,-0.8709275598094791,1.0009030663623768,0.6497000180941811,-1.1363513461453039,-1.04114528196208,1.493415137585767,1.0980750080169732,0
1.709442603067114,0,0,-0.5340113502203747,-0.4649191347388644,0.04050486042281927,-0.5663461123414747,-0.37398694504897134,-0.9978996362183613,-0.12271262593868794,0.3293978798379281,2.3109924887698305,-0.4545043290180516,1
-0.7778193742807379,0,0,-0.5340113502203747,-0.17098094119248936,1.8514290607058788,-0.19407989876946985,-0.37398694504897134,1.9463668940513452,-0.7502032622570691,0.03306422323252133,-0.9593169159664238,-0.4545043290180516,0
-0.5240171316942224,0,0,-0.5340113502203747,-0.7835102090342905,-0.7873462025637222,0.3354538595735967,-1.392423990538859,0.49703434615427067,0.11862992649145869,-0.48551967582694133,0.6758377864017033,0.3217853394994608,0
-0.9808611683499503,0,0,-0.5340113502203747,0.7525538991757985,-0.2699392881971338,2.1549796307223272,-1.4433458428133532,0.669526728735728,-0.2675181573967759,-0.07806089799450662,0.2670491108096716,-0.4545043290180516,1
2.1662866397228417,0,0,-0.5340113502203747,-0.26769608874645834,1.747947677832561,-0.7534745833348891,1.15366862318586,-0.8432512932142957,-0.8950087937151572,-0.3003111404485619,-0.14173956478236022,-0.4545043290180516,0
1.8363437243603715,1,0,-0.5340113502203747,0.1950195191588031,-0.8390868940003811,-0.3752361845184134,0.1352315776959724,-0.08190560457889688,-1.2811568776033917,-0.6336865041296451,-0.550528240374392,1.0980750080169732,0
-0.7778193742807379,0,0,-0.5340113502203747,-0.16718819030802023,0.8166152319727019,0.43698100872959794,1.306434180009343,-0.5656773442326399,-0.07444411545265861,-1.3004372314918111,1.493415137585767,1.8743646765344857,0
-0.2702148891077069,0,0,-0.5340113502203747,2.1425970983338174,-0.8390868940003811,-0.5544017418525335,0.18615342997046677,-0.43878639612674003,0.26343545794954665,-1.6708543022485702,1.0846264619937351,0.3217853394994608,1
0.7957545297556581,0,0,-0.5340113502203747,2.0439855753376146,-1.0460496597470164,-0.992361993113716,0.2879971345194555,-0.7143776740442412,-0.07444411545265861,1.181357142578474,-0.14173956478236022,-0.4545043290180516,0
1.4556403604805983,0,0,-0.5340113502203747,-0.35492935908925344,0.7131338490993843,1.19942999160702,-0.5267525018724545,0.3027325818671114,-0.31578666788280524,0.2182727586109008,-0.9593169159664238,-1.230793997535564,0
-0.16869399207310073,0,1,1.5059917784563224,0.9914972048973677,1.3857628377759492,-0.9366215974986561,-0.323065092774477,1.2425186662764325,-0.21924964691074658,0.922065193048743,-0.14173956478236022,-0.4545043290180516,0
1.3287392391873405,0,1,1.8082144641862035,1.1261398612960298,0.14398624329613696,-1.8603195819767866,-0.22122138822548823,-0.07397492032227859,1.3736111991282212,0.10714763738387287,-0.9593169159664238,0.3217853394994608,0
-0.5240171316942224,0,0,-0.5340113502203747,2.0705348315288994,1.0235779977193373,-0.8271315346833605,-1.29058028598987,1.1136450471063775,0.07036141600542936,-0.6336865041296451,0.6758377864017033,0.3217853394994608,1
0.08510825051341474,0,0,-0.5340113502203747,0.03572398201109008,0.6613931576627253,-0.24782956596970565,0.6444501004409162,0.6516826891583363,-1.0880828356592744,-0.41143626167558983,0.2670491108096716,-0.4545043290180516,1
0.8211347540143097,0,0,-0.5340113502203747,-0.48767564004568087,-1.0977903511836753,-0.691762002475359,1.713808998205298,-0.3039647637642219,-0.5088607098269226,-0.5966447970539693,-0.9593169159664238,0.3217853394994608,0
0.7196138569797035,1,0,-0.5340113502203747,0.7468647728490942,0.04050486042281927,-0.5922255817341812,-0.5776743541469489,1.5656940497336451,-1.2811568776033917,1.7369827487136125,-0.14173956478236022,1.0980750080169732,1
0.03434780199611164,0,0,-0.5340113502203747,2.307581761808234,-0.32167997963379263,-0.484726247333709,-0.5776743541469489,-1.2734909141358626,0.11862992649145869,0.03306422323252133,0.2670491108096716,-0.4545043290180516,1
-0.11793354355579765,0,0,-0.5340113502203747,-1.2689823222463679,0.8166152319727019,-0.31949578890335356,-1.0868928768918926,0.11437883077241641,-1.0398143251732452,-1.6338125951728941,-0.9593169159664238,1.0980750080169732,0
-0.4478764589182678,0,1,2.1859928213485547,-0.31320909936009017,0.3509490090427723,0.2040657841952415,1.9174964073032756,-0.5121452255004637,-1.0398143251732452,-2.2264799083837086,-0.9593169159664238,0.3217853394994608,0
1.5571612575152045,0,0,-0.5340113502203747,1.0578703453755816,1.3857628377759492,0.7654511971754848,1.3573560322838374,-0.35947955356055267,0.022092905519400036,0.14418934445954862,1.493415137585767,0.3217853394994608,0
0.03434780199611164,0,0,-0.5340113502203747,0.7392792710801559,0.3509490090427723,-1.4701368126713696,1.2045904754603542,0.8440017823813404,-1.5707679405195678,-0.041019190918830856,-1.3681055915584555,1.0980750080169732,0
-0.5240171316942224,0,1,1.430436107023852,0.1457137576607016,-0.06297652245049841,-0.1642189725471165,-1.6979551041858252,0.34833401634266936,-1.5224994300335384,0.36643958691360456,-0.550528240374392,-1.230793997535564,0
1.024176548083522,1,0,-0.5340113502203747,-0.16529181486578565,-0.37342067107045146,1.6274366007940846,1.15366862318586,1.0700262836949745,0.8426575837818986,0.0701059303081971,-0.550528240374392,1.0980750080169732,0
-0.2702148891077069,0,0,-0.5340113502203747,-0.23735408167070307,2.1618732093258317,0.22994525358794796,1.4591997368328262,-2.231121038122575,-0.36405517836883455,0.0701059303081971,1.0846264619937351,1.0980750080169732,0
1.354119463445992,0,1,2.4126598356459654,1.1716528719096622,1.9549104435791964,0.731608814123484,0.1352315776959724,-0.16319511820923938,0.8909260942679279,-0.15214431214585816,-0.550528240374392,-0.4545043290180516,0
1.1510776693767797,0,0,-0.5340113502203747,-1.5818842702150897,1.0235779977193373,-0.5703275691711216,-0.6285962064214432,-0.5855040548741868,-0.7984717727430986,-1.0781869890377556,-0.14173956478236022,-1.230793997535564,0
-1.3615645322297234,1,1,2.488215507078436,-0.04392378656276617,0.7648745405360431,1.4462803150451415,-0.0684558314020051,-2.6236899088252024,-0.9432773042011865,0.18123105153522506,-0.550528240374392,1.0980750080169732,0
0.7196138569797035,1,0,-0.5340113502203747,2.7115097310042207,0.40268970047943115,-1.1615739083737182,-0.5267525018724545,0.16196293631212894,-0.46059219934089324,0.922065193048743,1.0846264619937351,-0.4545043290180516,1
0.08510825051341474,0,0,-0.5340113502203747,-2.116662144925269,-0.7356055111270634,0.5285545158114815,0.33891898679394994,-1.4063298754342262,0.21516694746351733,0.29235617276225234,-0.9593169159664238,0.3217853394994608,0
-1.2600436351951174,1,1,1.8837701356186738,-0.0837476708496943,0.9718373062826784,0.5385081578855992,1.051824918636871,0.09851746225917928,0.74612056280984,1.7740244557892881,-0.550528240374392,1.0980750080169732,1
-1.5899865505575874,0,0,-0.5340113502203747,-0.7759247072653517,0.9200966148460196,0.09059426455029898,1.051824918636871,1.0283901913477262,-0.9915458146872158,-0.5966447970539693,-0.14173956478236022,0.3217853394994608,0
-2.173731708506573,0,0,-0.5340113502203747,-0.26390333786198866,0.9200966148460196,0.46883266336677476,0.08430972542147804,0.3245419635728134,0.40824098940763465,-0.48551967582694133,-0.550528240374392,-0.4545043290180516,0
1.3287392391873405,0,1,1.5059917784563224,-0.28286709228433543,0.6613931576627253,0.6838313321677191,0.7972156572643994,-0.7599791085197992,-0.21924964691074658,-1.7819794234755977,-0.9593169159664238,-1.230793997535564,0
0.31353026884127866,0,0,-0.5340113502203747,-0.186151944730367,0.45443039191609,0.08860353613547554,0.2879971345194555,0.7805563083283907,-0.46059219934089324,0.14418934445954862,-0.14173956478236022,1.0980750080169732,0
0.9226556510489158,1,0,-0.5340113502203747,-0.07805854452299059,2.67928012369242,0.18614922846182994,-0.8832054677939151,0.7309895317245236,0.6978520523238106,0.29235617276225234,0.2670491108096716,0.3217853394994608,0
0.3896709416172333,0,1,2.0348814784836144,-1.2670859468041333,-1.822160031296899,0.5842949114265413,-0.8322836155194208,1.7718918404057329,-1.5224994300335384,0.03306422323252133,4.763724542322021,-1.230793997535564,0
0.5927127356864457,0,1,2.0348814784836144,0.4510302038604846,1.2305407634659726,0.06670552357241653,1.15366862318586,-1.4420179545890104,0.311703968435576,0.14418934445954862,-1.3681055915584555,0.3217853394994608,0
-0.2448346648490554,0,0,-0.5340113502203747,0.5136105934542292,0.6613931576627253,-0.20801499767323453,0.7972156572643994,1.2881201007519893,0.07036141600542936,2.4037334760757787,-1.3681055915584555,-1.230793997535564,1
-0.06717309503849456,0,0,-0.5340113502203747,-1.0527955218316147,0.14398624329613696,0.8848949020648982,0.5426063958919274,-0.6291228182855901,-0.46059219934089324,-0.48551967582694133,-0.9593169159664238,0.3217853394994608,0
0.18662914754802093,0,0,-0.5340113502203747,0.0926152452781304,-0.11471721388715726,1.149661781236431,-0.5776743541469489,-0.696533634466849,0.311703968435576,0.25531446568657656,-0.14173956478236022,0.3217853394994608,0
0.5927127356864457,0,0,-0.5340113502203747,-0.9940078831223396,1.9031697521425377,0.8848949020648982,1.6628871459308037,-1.00583032047498,1.6149537515583678,0.14418934445954862,0.2670491108096716,-1.230793997535564,0
-0.29559511336635846,0,1,0.6748793926991494,1.4428345601492207,-0.42516136250711034,0.6380445786267771,0.03338787314698365,-1.1148772290034878,-1.2811568776033917,1.6258576274865846,-0.9593169159664238,-0.4545043290180516,0
1.1764578936354313,0,0,-0.5340113502203747,0.15140288398740584,0.7131338490993843,0.07466843723171031,-0.42490879732346576,0.3741087401766805,0.16689843697748802,1.4406490921082051,-0.550528240374392,2.650654345051998,0
0.9480358753075674,0,1,1.2793247641589116,-2.4883517316032657,1.7996883692692198,1.9081293072842065,-0.5776743541469489,-1.7374359431480586,0.74612056280984,0.25531446568657656,0.6758377864017033,-1.230793997535564,0
0.31353026884127866,0,0,-0.5340113502203747,-0.29993447126444767,-1.4082344998036282,0.576331997767247,-1.392423990538859,-0.5894693970024965,0.16689843697748802,-0.22622772629721033,0.6758377864017033,0.3217853394994608,0
1.7348228273257653,1,0,-0.5340113502203747,-0.7133443176716077,0.45443039191609,-2.4754546621572655,0.5426063958919274,0.36617805592006164,-0.02617560496662929,-0.15214431214585816,-0.14173956478236022,-1.230793997535564,0
-0.2702148891077069,0,0,-0.5340113502203747,-0.28286709228433543,-0.11471721388715726,-0.26375539328829434,0.8990593618133881,1.03433820454019,-0.5088607098269226,1.551774213335233,-0.14173956478236022,-1.230793997535564,0
0.8211347540143097,0,0,-0.5340113502203747,1.571788090221179,0.9718373062826784,-0.3971341970814724,-0.5776743541469489,0.4851383197693427,0.21516694746351733,0.14418934445954862,-1.3681055915584555,0.3217853394994608,0
-0.21945444059040384,0,0,-0.5340113502203747,0.2045013963699765,-0.9943089683103575,1.380586277355964,1.2555123277348488,1.1929518896725653,-0.12271262593868794,0.5146064152163076,-0.14173956478236022,0.3217853394994608,0
-0.0925533192971461,0,0,-0.5340113502203747,-0.6811059351536177,-0.06297652245049841,2.670578290161629,0.44076269134293866,0.20558169972353232,-1.3294253880894211,-0.5596030899782929,-0.9593169159664238,-0.4545043290180516,0
-1.4377052050056782,0,1,0.6748793926991494,1.1280362367382648,-0.9943089683103575,0.251843266151007,1.051824918636871,1.4328550884352815,1.8562963039885143,-0.3373528475242376,-0.14173956478236022,-0.4545043290180516,0
-0.7524391500220864,0,0,-0.5340113502203747,-0.20132294826824462,-0.06297652245049841,-1.7587924328207853,0.44076269134293866,-0.553781317847712,0.35997247892160533,-2.041271373005329,1.0846264619937351,1.0980750080169732,0
0.008967577737460094,0,0,-0.5340113502203747,0.7525538991757985,0.9718373062826784,-1.2173143039887775,0.18615342997046677,-0.016477459461792642,-0.17098113642471727,0.6627732435190113,-0.14173956478236022,-1.230793997535564,0
-0.6762984772461317,0,0,-0.5340113502203747,-0.02496003214041939,0.5061710833527489,1.8464167264246758,-0.22122138822548823,-0.08983628883551574,0.6978520523238106,0.18123105153522506,-0.14173956478236022,-1.230793997535564,0
-0.2702148891077069,0,1,0.523768049834209,2.227933993234378,-0.37342067107045146,0.1463346601653588,-0.730439910970432,1.1592464815819348,-1.6673049614916264,0.5886898293676598,-0.14173956478236022,2.650654345051998,0
0.36429071735858176,0,0,-0.5340113502203747,2.574970699163324,-0.11471721388715726,0.4947121327594812,-1.545189547362342,0.31066326612373024,-0.46059219934089324,1.2183988496541498,-0.9593169159664238,-0.4545043290180516,1
1.1003172208594767,1,1,1.2037690927264413,-1.5003401261989986,0.1957269347327958,0.592257825085835,0.491684543617433,-0.45861310676828687,0.022092905519400036,-0.48551967582694133,-0.14173956478236022,-0.4545043290180516,0
-2.4275339510930887,0,0,-0.5340113502203747,0.03003485568438637,-0.6321241282537456,-0.5544017418525335,0.1352315776959724,0.6675440576715734,-0.5088607098269226,0.6627732435190113,-0.550528240374392,1.8743646765344857,0
-1.9199294659200576,0,0,-0.5340113502203747,-0.48767564004568087,1.178800072029314,0.47480484861124567,-0.9341273200684095,-2.944882621218261,1.4701482201002798,0.10714763738387287,-0.550528240374392,1.8743646765344857,1
-0.6001578044701771,0,0,-0.5340113502203747,0.06606598908684536,1.3857628377759492,-0.02685871192429097,0.1352315776959724,-1.9119109967936707,-0.46059219934089324,-0.7448116253566723,-0.550528240374392,-0.4545043290180516,0
1.3287392391873405,0,0,-0.5340113502203747,-0.10650417615651075,-0.42516136250711034,-0.9485659679875974,1.3573560322838374,-1.1783227030564376,-0.5571292203129519,0.14418934445954862,2.3109924887698305,-0.4545043290180516,0
-0.1940742163317523,0,0,-0.5340113502203747,1.330948409057375,-2.184344871353511,-0.4150507528148845,0.6444501004409162,-0.718343016172551,-1.3294253880894211,-1.3745206456431631,-0.550528240374392,-0.4545043290180516,0
-0.5240171316942224,0,0,-0.5340113502203747,-0.9428057461820035,0.14398624329613696,1.8006299728837338,1.713808998205298,-0.17707381565832195,-0.21924964691074658,-3.819273312637772,-1.7768942671504873,1.0980750080169732,0
-0.016412646521191454,0,0,-0.5340113502203747,-1.6880812949802317,1.4892442206492669,0.9983664217098407,-0.5776743541469489,0.2472177920707806,0.5047780103796933,0.18123105153522506,4.763724542322021,1.0980750080169732,0
1.709442603067114,0,1,2.563771178510906,0.2917346667127716,0.5061710833527489,-1.5059699241381936,0.33891898679394994,-0.022425472654256356,-0.2675181573967759,0.25531446568657656,0.2670491108096716,2.650654345051998,1
-0.5240171316942224,0,0,-0.5340113502203747,-0.9465984970664727,-0.06297652245049841,-0.20005208401394017,-0.2721432404999826,-1.0316050443089908,-0.7984717727430986,0.3293978798379281,-0.9593169159664238,0.3217853394994608,0
-0.7524391500220864,0,0,-0.5340113502203747,0.65583875162183,1.178800072029314,1.4004935615041996,0.6953719527154105,2.029639078745842,1.4218797096142506,-1.5597291810215426,0.2670491108096716,1.8743646765344857,1
0.5927127356864457,0,0,-0.5340113502203747,-0.43836987854757936,-0.21819859676047496,-0.4269951233038258,0.6444501004409162,-0.8948007408823174,-1.1363513461453039,-0.6707282112053209,0.2670491108096716,0.3217853394994608,0
0.9987963238248705,0,0,-0.5340113502203747,0.6577351270640646,0.3509490090427723,0.15230684540982914,0.491684543617433,-0.3852542773945638,0.11862992649145869,0.3293978798379281,-0.14173956478236022,-1.230793997535564,0
-2.021450362954664,0,1,2.0348814784836144,0.4756830846095356,0.6096524662260665,0.592257825085835,0.8990593618133881,-0.8472166353426055,-0.8950087937151572,0.551648122291984,2.3109924887698305,1.0980750080169732,0
1.074936996600825,0,0,-0.5340113502203747,-0.8176449669945149,-0.2699392881971338,-0.46880042001512034,-0.8322836155194208,-0.32775681653407784,0.5047780103796933,0.29235617276225234,0.6758377864017033,1.0980750080169732,0
-0.4986369074355709,0,1,1.5059917784563224,0.20829414725444617,1.3340221463392903,-1.0481023887287753,0.3898408390684443,0.3086805950595757,-0.12271262593868794,-0.9300201607350522,-0.14173956478236022,-0.4545043290180516,0
1.8363437243603715,0,0,-0.5340113502203747,1.5319642059342515,-1.0977903511836753,-0.5643553839266513,0.6444501004409162,0.18377231801783037,0.022092905519400036,-1.8560628376269497,-0.550528240374392,-1.230793997535564,0
-1.2092831866778142,0,0,-0.5340113502203747,-2.6571291459621516,0.3509490090427723,0.21202869785453582,-0.9341273200684095,0.40979681933146445,0.74612056280984,0.7738983647460392,-0.550528240374392,-1.230793997535564,0
0.3896709416172333,0,0,-0.5340113502203747,2.7456444889644454,1.0235779977193373,-0.7753725958979482,0.23707528224496116,0.40979681933146445,1.4218797096142506,0.25531446568657656,-0.550528240374392,-0.4545043290180516,1
-0.016412646521191454,0,0,-0.5340113502203747,-0.2714888396309275,-2.0291227970435344,-1.4900440968196051,-1.7997988087348138,1.2504493505330507,0.022092905519400036,-0.5225613829026171,-0.9593169159664238,-0.4545043290180516,0
-0.11793354355579765,0,0,-0.5340113502203747,0.547745351414453,-0.21819859676047496,-0.1741726146212343,-0.6795180586959376,-0.9641942281277314,0.5530465208657226,-0.3373528475242376,-0.550528240374392,0.3217853394994608,0
0.03434780199611164,0,1,2.4126598356459654,0.44723745297601547,-1.3047531169303106,0.2040657841952415,-1.0359710246173983,-0.6073134365798882,-0.5088607098269226,0.3293978798379281,-0.14173956478236022,0.3217853394994608,0
